".ri",".ci","ds0.slope","ds0.intercept","ds0.r2","ds0.p","ds0.presence","ds0.fractionPresent"
0,0,0.0845567268552259,0.3760502850404008,0.1344470178359715,0.5438241532941731,0.2645415076543052,0.0
0,1,-0.12008955958299335,0.9231998700648542,0.3390442955995347,0.30295913784922507,-0.5186159437858864,0.0
0,2,-0.050004328275099465,0.8087371665053072,0.11608354727994227,0.5747396228183274,-0.24052886136955523,0.0
0,3,0.10974993442650882,0.18438702418934602,0.25207552668968436,0.38871993342129274,0.410363188329614,0.0
0,4,0.1136469511315226,0.13072871766053165,0.26510575961276833,0.3746725313002637,0.4263481455558125,0.0
0,5,0.08012730984482916,0.36933933750260634,0.21778695723573566,0.42814288953724394,0.3684112642087788,0.0
0,6,0.058885054942220565,0.5057809812948104,0.12292865366190509,0.5629098403409873,0.24956115928359465,0.0
0,7,0.03942586390767253,0.47353209580760436,0.0663374348050445,0.6757264314268037,0.17022909306510567,0.0
0,8,-0.07347482761833818,0.6580308364937083,0.15021596800433626,0.5191708098894079,-0.28468973350416527,0.0
0,9,-0.0041564068989827195,0.3970185016980393,0.0003401234215980387,0.9765196931896652,-0.01031899399685106,0.0
1,0,0.006668700347654544,0.47646119107957907,0.0013290629103449607,0.9535926620057957,0.020637099531956127,0.0
1,1,-0.02280382593162355,0.38611729363910835,0.023416800379175418,0.8059250033869176,-0.0937053702676524,0.0
1,2,-0.014433263358659914,0.41380405139643645,0.007962864068677073,0.8865335874024116,-0.0523048059771011,0.0
1,3,-0.05517870832700288,0.5917748044477776,0.1840171058689075,0.47106271057548144,-0.32692127324482406,0.0
1,4,-0.08066218101885174,0.7701262908289209,0.1500552433953827,0.5194142518769236,-0.28448613821347607,0.0
1,5,-0.12175116280559445,0.7565046261763199,0.47259160928569527,0.19962618889835052,-0.6997824843514913,0.0
1,6,0.10005954806692895,0.11306818281300388,0.18286686606415975,0.4726076564573785,0.3254992468800024,0.0
1,7,-0.08271689533721673,0.8601518783019859,0.618375374455932,0.11465705250054604,-0.94059922686626,0.0
1,8,-0.010256883478723632,0.5856118733296176,0.004519374976836549,0.9144693370743371,-0.03883085220251528,0.0
1,9,-0.06339667688589548,0.7491868417477235,0.09007712228850125,0.6236815811847652,-0.20503708151875155,0.0
2,0,-0.07108195610344412,0.8353877690620721,0.28521073716934464,0.3538946432157493,-0.4511260110823152,0.0
2,1,0.08945444563869394,0.04172562628518768,0.19038369981106992,0.46261685876172814,0.3347785446441285,0.0
2,2,0.06585665352176881,0.3033614194253458,0.06775251858905632,0.6723658390776803,0.1723943598919032,0.0
2,3,-0.03759976166766137,0.5476366279413923,0.06075502442350612,0.6893725629333479,-0.1615460055288364,0.0
2,4,-0.0950609491439536,0.7502356843324376,0.20899291029248665,0.43889239154111626,-0.35764194784117376,0.0
2,5,0.0027911624871192987,0.41937301494181206,0.0004115139173515588,0.9741730814331282,0.01136387511999729,0.0
2,6,0.08289253327529889,0.08112553621176577,0.7553504440561664,0.05571634573473186,1.2540173753651662,0.0
2,7,0.08571030460298057,0.4252608278300615,0.3546509516804601,0.289323906671532,0.5386156793607841,0.0
2,8,-0.13434914634563025,0.84885689378716,0.26763848731337553,0.3719966698705409,-0.4294609479227304,0.0
2,9,0.011597311287187067,0.4764203197089952,0.002719549775630358,0.9336315535134567,0.029824479065074197,0.0
3,0,-0.09892530676443129,0.7480856760637831,0.15506323909698946,0.5118998276786726,-0.29081501664669573,0.0
3,1,-0.14192254287190728,1.174670921452343,0.44416391914507364,0.21930176154265582,-0.6589578798355528,0.0
3,2,0.0351051606005058,0.27064356871414935,0.03657686065980598,0.7579846574719845,0.12033958492558564,0.0
3,3,0.0592361263697966,0.38869523105677206,0.28246260088765784,0.3566736635215557,0.4477289574110963,0.0
3,4,0.14093096992000942,0.26723711388185634,0.43504276375931034,0.22585800320821073,0.6461645157398167,0.0
3,5,0.11030887155793603,0.23331474997103197,0.33818724214621476,0.30372167581208,0.5175242125280496,0.0
3,6,-0.136072009964846,1.1335230966797096,0.929269071932851,0.008159812909636535,-2.0883197987515247,0.0
3,7,0.13610466839745639,0.20234427074901773,0.8574470214496066,0.023902196911817847,1.6215621801049507,0.0
3,8,0.07026385422796015,0.4427119637373835,0.39930457975128886,0.2527581063446374,0.5972949070157378,0.0
3,9,-0.17666333750821636,0.9118426396045827,0.680409947296433,0.08562980044700849,-1.0673750680635155,0.0
4,0,0.044010302005335504,0.20430533704347956,0.06387244994388099,0.6816733112403437,0.16642370909373208,0.0
4,1,0.06253633643500514,0.45528103867545744,0.17179645963853726,0.48778943425846916,0.3117676109368838,0.0
4,2,0.06751573346555219,0.5352003683336083,0.35894503440278847,0.2856534887678211,0.5441604674082254,0.0
4,3,0.01769163296557951,0.43327613952569705,0.006978858202891053,0.893757976319326,0.04878006932399683,0.0
4,4,-0.024519169377163027,0.3202925601974127,0.024792024713892004,0.8003537619291796,-0.09671800938997212,0.0
4,5,-0.010460612690076187,0.4804521028418091,0.009167652312118394,0.8782765692133925,-0.05636870326297473,0.0
4,6,0.08599324019160112,0.27900843585375723,0.26287150932400943,0.3770475265987629,0.4236039038030445,0.0
